4,18,42,16,1,2,64,24,-2,26,NA
0,18,42,32,1,2,64,24,14,10,NA
0,18,42,33,1,2,64,24,15,9,NA
0,18,42,34,1,2,64,24,16,8,NA
0,18,42,41,1,2,64,24,23,1,NA
2,18,42,46,1,2,64,24,28,-4,NA
2,18,42,47,1,2,64,24,29,-5,NA
2,18,42,57,1,2,64,24,39,-15,NA
2,18,42,62,1,2,64,24,44,-20,NA
4,18,44,16,1,1,64,26,-2,28,NA
0,18,44,32,1,1,64,26,14,12,NA
0,18,44,33,1,1,64,26,15,11,NA
0,18,44,34,1,1,64,26,16,10,NA
0,18,44,41,1,1,64,26,23,3,NA
2,18,44,46,1,1,64,26,28,-2,NA
2,18,44,47,1,1,64,26,29,-3,NA
2,18,44,57,1,1,64,26,39,-13,NA
2,18,44,62,1,1,64,26,44,-18,NA
4,18,44,16,1,1,64,26,-2,28,NA
0,18,44,32,1,1,64,26,14,12,NA
0,18,44,33,1,1,64,26,15,11,NA
0,18,44,34,1,1,64,26,16,10,NA
0,18,44,41,1,1,64,26,23,3,NA
2,18,44,46,1,1,64,26,28,-2,NA
2,18,44,47,1,1,64,26,29,-3,NA
2,18,44,57,1,1,64,26,39,-13,NA
2,18,44,62,1,1,64,26,44,-18,NA
4,36,42,16,1,2,64,6,-20,26,NA
4,36,42,32,1,2,64,6,-4,10,NA
4,36,42,33,1,2,64,6,-3,9,NA
4,36,42,34,1,2,64,6,-2,8,NA
0,36,42,41,1,2,64,6,5,1,NA
2,36,42,46,1,2,64,6,10,-4,NA
2,36,42,47,1,2,64,6,11,-5,NA
2,36,42,57,1,2,64,6,21,-15,NA
2,36,42,62,1,2,64,6,26,-20,NA
4,36,42,16,1,2,64,6,-20,26,NA
4,36,42,32,1,2,64,6,-4,10,NA
4,36,42,33,1,2,64,6,-3,9,NA
4,36,42,34,1,2,64,6,-2,8,NA
0,36,42,41,1,2,64,6,5,1,NA
2,36,42,46,1,2,64,6,10,-4,NA
2,36,42,47,1,2,64,6,11,-5,NA
2,36,42,57,1,2,64,6,21,-15,NA
2,36,42,62,1,2,64,6,26,-20,NA
4,36,44,16,1,1,64,8,-20,28,NA
4,36,44,32,1,1,64,8,-4,12,NA
4,36,44,33,1,1,64,8,-3,11,NA
4,36,44,34,1,1,64,8,-2,10,NA
0,36,44,41,1,1,64,8,5,3,NA
2,36,44,46,1,1,64,8,10,-2,NA
2,36,44,47,1,1,64,8,11,-3,NA
2,36,44,57,1,1,64,8,21,-13,NA
2,36,44,62,1,1,64,8,26,-18,NA
4,36,44,16,1,1,64,8,-20,28,NA
4,36,44,32,1,1,64,8,-4,12,NA
4,36,44,33,1,1,64,8,-3,11,NA
4,36,44,34,1,1,64,8,-2,10,NA
0,36,44,41,1,1,64,8,5,3,NA
2,36,44,46,1,1,64,8,10,-2,NA
2,36,44,47,1,1,64,8,11,-3,NA
2,36,44,57,1,1,64,8,21,-13,NA
2,36,44,62,1,1,64,8,26,-18,NA
4,32,44,16,1,1,64,12,-16,28,NA
-1,32,44,32,1,1,64,12,0,12,NA
0,32,44,33,1,1,64,12,1,11,NA
0,32,44,34,1,1,64,12,2,10,NA
0,32,44,41,1,1,64,12,9,3,NA
2,32,44,46,1,1,64,12,14,-2,NA
2,32,44,47,1,1,64,12,15,-3,NA
2,32,44,57,1,1,64,12,25,-13,NA
2,32,44,62,1,1,64,12,30,-18,NA
4,32,44,16,1,1,64,12,-16,28,NA
-1,32,44,32,1,1,64,12,0,12,NA
0,32,44,33,1,1,64,12,1,11,NA
0,32,44,34,1,1,64,12,2,10,NA
0,32,44,41,1,1,64,12,9,3,NA
2,32,44,46,1,1,64,12,14,-2,NA
2,32,44,47,1,1,64,12,15,-3,NA
2,32,44,57,1,1,64,12,25,-13,NA
2,32,44,62,1,1,64,12,30,-18,NA
4,32,44,16,1,1,64,12,-16,28,NA
-1,32,44,32,1,1,64,12,0,12,NA
0,32,44,33,1,1,64,12,1,11,NA
0,32,44,34,1,1,64,12,2,10,NA
0,32,44,41,1,1,64,12,9,3,NA
2,32,44,46,1,1,64,12,14,-2,NA
2,32,44,47,1,1,64,12,15,-3,NA
2,32,44,57,1,1,64,12,25,-13,NA
2,32,44,62,1,1,64,12,30,-18,NA
4,32,44,16,1,1,64,12,-16,28,NA
-1,32,44,32,1,1,64,12,0,12,NA
0,32,44,33,1,1,64,12,1,11,NA
0,32,44,34,1,1,64,12,2,10,NA
0,32,44,41,1,1,64,12,9,3,NA
2,32,44,46,1,1,64,12,14,-2,NA
2,32,44,47,1,1,64,12,15,-3,NA
2,32,44,57,1,1,64,12,25,-13,NA
2,32,44,62,1,1,64,12,30,-18,NA
4,25,42,16,1,2,64,17,-9,26,NA
0,25,42,32,1,2,64,17,7,10,NA
0,25,42,33,1,2,64,17,8,9,NA
0,25,42,34,1,2,64,17,9,8,NA
0,25,42,41,1,2,64,17,16,1,NA
2,25,42,46,1,2,64,17,21,-4,NA
2,25,42,47,1,2,64,17,22,-5,NA
2,25,42,57,1,2,64,17,32,-15,NA
2,25,42,62,1,2,64,17,37,-20,NA
4,25,42,16,1,2,64,17,-9,26,NA
0,25,42,32,1,2,64,17,7,10,NA
0,25,42,33,1,2,64,17,8,9,NA
0,25,42,34,1,2,64,17,9,8,NA
0,25,42,41,1,2,64,17,16,1,NA
2,25,42,46,1,2,64,17,21,-4,NA
2,25,42,47,1,2,64,17,22,-5,NA
2,25,42,57,1,2,64,17,32,-15,NA
2,25,42,62,1,2,64,17,37,-20,NA
4,25,44,16,1,1,64,19,-9,28,NA
0,25,44,32,1,1,64,19,7,12,NA
0,25,44,33,1,1,64,19,8,11,NA
0,25,44,34,1,1,64,19,9,10,NA
0,25,44,41,1,1,64,19,16,3,NA
2,25,44,46,1,1,64,19,21,-2,NA
2,25,44,47,1,1,64,19,22,-3,NA
2,25,44,57,1,1,64,19,32,-13,NA
2,25,44,62,1,1,64,19,37,-18,NA
4,25,44,16,1,1,64,19,-9,28,NA
0,25,44,32,1,1,64,19,7,12,NA
0,25,44,33,1,1,64,19,8,11,NA
0,25,44,34,1,1,64,19,9,10,NA
0,25,44,41,1,1,64,19,16,3,NA
2,25,44,46,1,1,64,19,21,-2,NA
2,25,44,47,1,1,64,19,22,-3,NA
2,25,44,57,1,1,64,19,32,-13,NA
2,25,44,62,1,1,64,19,37,-18,NA
4,9,14,7,2,2,18,5,-2,7,NA
0,9,14,11,2,2,18,5,2,3,NA
0,6,14,7,1,2,18,8,1,7,NA
0,6,14,11,1,2,18,8,5,3,NA
0,4,14,7,1,2,18,10,3,7,NA
0,4,14,11,1,2,18,10,7,3,NA
3,10,2,20,1,2,23,-8,10,-18,CPR:4
0,10,21,20,1,2,23,11,10,1,CPR:4
3,10,4,20,1,1,23,-6,10,-16,CPR:4
3,10,7,20,1,1,23,-3,10,-13,CPR:4
3,12,2,20,1,2,23,-10,8,-18,CPR:4
0,12,21,20,1,2,23,9,8,1,CPR:4
3,12,4,20,1,1,23,-8,8,-16,CPR:4
3,12,7,20,1,1,23,-5,8,-13,CPR:4
1,21,2,20,1,2,23,-19,-1,-18,NA
1,21,4,20,1,1,23,-17,-1,-16,NA
1,21,7,20,1,1,23,-14,-1,-13,NA
4,5,13,2,1,1,18,8,-3,11,CPR:4
4,5,13,3,1,1,18,8,-2,10,CPR:4
0,5,13,9,1,1,18,8,4,4,CPR:4
0,5,13,10,1,1,18,8,5,3,CPR:4
0,5,13,11,1,1,18,8,6,2,CPR:4
5,20,3,1,1,1,28,-17,-19,2,CPR:4
1,20,3,4,1,1,28,-17,-16,-1,CPR:4
1,20,3,9,1,1,28,-17,-11,-6,CPR:4
1,20,3,10,1,1,28,-17,-10,-7,CPR:4
1,20,3,11,1,1,28,-17,-9,-8,CPR:4
1,20,3,12,1,1,28,-17,-8,-9,CPR:4
1,20,3,14,1,1,28,-17,-6,-11,CPR:4
1,20,3,18,1,1,28,-17,-2,-15,CPR:4
4,2,14,0,1,1,26,12,-2,14,CPR:3
0,2,14,6,1,1,26,12,4,8,CPR:3
0,2,14,7,1,1,26,12,5,7,CPR:3
0,2,14,8,1,1,26,12,6,6,CPR:3
2,2,14,16,1,1,26,12,14,-2,CPR:3
2,2,14,17,1,1,26,12,15,-3,CPR:3
2,2,14,19,1,1,26,12,17,-5,CPR:3
4,2,14,0,1,1,26,12,-2,14,NA
0,2,14,6,1,1,26,12,4,8,NA
0,2,14,7,1,1,26,12,5,7,NA
0,2,14,8,1,1,26,12,6,6,NA
2,2,14,16,1,1,26,12,14,-2,NA
2,2,14,17,1,1,26,12,15,-3,NA
2,2,14,19,1,1,26,12,17,-5,NA
4,2,4,0,1,1,26,2,-2,4,NA
2,2,4,6,1,1,26,2,4,-2,NA
2,2,4,7,1,1,26,2,5,-3,NA
2,2,4,8,1,1,26,2,6,-4,NA
2,2,4,16,1,1,26,2,14,-12,NA
2,2,4,17,1,1,26,2,15,-13,NA
2,2,4,19,1,1,26,2,17,-15,NA
4,2,4,0,1,1,26,2,-2,4,NA
2,2,4,6,1,1,26,2,4,-2,NA
2,2,4,7,1,1,26,2,5,-3,NA
2,2,4,8,1,1,26,2,6,-4,NA
2,2,4,16,1,1,26,2,14,-12,NA
2,2,4,17,1,1,26,2,15,-13,NA
2,2,4,19,1,1,26,2,17,-15,NA
4,2,4,0,1,1,26,2,-2,4,NA
2,2,4,6,1,1,26,2,4,-2,NA
2,2,4,7,1,1,26,2,5,-3,NA
2,2,4,8,1,1,26,2,6,-4,NA
2,2,4,16,1,1,26,2,14,-12,NA
2,2,4,17,1,1,26,2,15,-13,NA
2,2,4,19,1,1,26,2,17,-15,NA
4,2,4,0,1,1,26,2,-2,4,CPR:5
2,2,4,6,1,1,26,2,4,-2,CPR:5
2,2,4,7,1,1,26,2,5,-3,CPR:5
2,2,4,8,1,1,26,2,6,-4,CPR:5
2,2,4,16,1,1,26,2,14,-12,CPR:5
2,2,4,17,1,1,26,2,15,-13,CPR:5
2,2,4,19,1,1,26,2,17,-15,CPR:5
4,4,12,2,2,1,29,8,-2,10,CPR:6
4,4,12,3,2,1,29,8,-1,9,CPR:6
0,4,12,6,2,1,29,8,2,6,CPR:6
0,4,12,7,2,1,29,8,3,5,CPR:6
0,4,12,10,2,1,29,8,6,2,CPR:6
2,4,12,14,2,1,29,8,10,-2,CPR:6
2,4,12,25,2,1,29,8,21,-13,CPR:6
2,4,12,26,2,1,29,8,22,-14,CPR:6
4,4,12,2,2,1,29,8,-2,10,NA
4,4,12,3,2,1,29,8,-1,9,NA
0,4,12,6,2,1,29,8,2,6,NA
0,4,12,7,2,1,29,8,3,5,NA
0,4,12,10,2,1,29,8,6,2,NA
2,4,12,14,2,1,29,8,10,-2,NA
2,4,12,25,2,1,29,8,21,-13,NA
2,4,12,26,2,1,29,8,22,-14,NA
4,9,12,2,1,1,29,3,-7,10,CPR:6
4,9,12,3,1,1,29,3,-6,9,CPR:6
4,9,12,6,1,1,29,3,-3,6,CPR:6
4,9,12,7,1,1,29,3,-2,5,CPR:6
0,9,12,10,1,1,29,3,1,2,CPR:6
2,9,12,14,1,1,29,3,5,-2,CPR:6
2,9,12,25,1,1,29,3,16,-13,CPR:6
2,9,12,26,1,1,29,3,17,-14,CPR:6
5,38,30,12,1,3,48,-8,-26,18,CPR:4
5,38,30,19,1,3,48,-8,-19,11,CPR:4
5,38,30,21,1,3,48,-8,-17,9,CPR:4
5,38,30,23,1,3,48,-8,-15,7,CPR:4
5,38,30,27,1,3,48,-8,-11,3,CPR:4
-1,38,30,30,1,3,48,-8,-8,0,CPR:4
1,38,30,31,1,3,48,-8,-7,-1,CPR:4
1,38,30,33,1,3,48,-8,-5,-3,CPR:4
1,38,30,34,1,3,48,-8,-4,-4,CPR:4
1,38,30,37,1,3,48,-8,-1,-7,CPR:4
3,38,30,39,1,3,48,-8,1,-9,CPR:4
3,38,30,41,1,3,48,-8,3,-11,CPR:4
5,38,14,12,1,1,48,-24,-26,2,NA
1,38,14,19,1,1,48,-24,-19,-5,NA
1,38,14,21,1,1,48,-24,-17,-7,NA
1,38,14,23,1,1,48,-24,-15,-9,NA
1,38,14,27,1,1,48,-24,-11,-13,NA
1,38,14,30,1,1,48,-24,-8,-16,NA
1,38,14,31,1,1,48,-24,-7,-17,NA
1,38,14,33,1,1,48,-24,-5,-19,NA
1,38,14,34,1,1,48,-24,-4,-20,NA
1,38,14,37,1,1,48,-24,-1,-23,NA
3,38,14,39,1,1,48,-24,1,-25,NA
3,38,14,41,1,1,48,-24,3,-27,NA
1,11,9,10,1,1,20,-2,-1,-1,CPR:4
3,11,9,13,1,1,20,-2,2,-4,CPR:4
3,11,9,16,1,1,20,-2,5,-7,CPR:4
3,11,9,17,1,1,20,-2,6,-8,CPR:4
3,11,9,18,1,1,20,-2,7,-9,CPR:4
5,32,18,1,1,1,46,-14,-31,17,CPR:9
5,32,18,5,1,1,46,-14,-27,13,CPR:9
5,32,18,6,1,1,46,-14,-26,12,CPR:9
5,32,18,11,1,1,46,-14,-21,7,CPR:9
5,32,18,13,1,1,46,-14,-19,5,CPR:9
5,32,18,17,1,1,46,-14,-15,1,CPR:9
1,32,18,21,1,1,46,-14,-11,-3,CPR:9
1,32,18,30,1,1,46,-14,-2,-12,CPR:9
3,32,18,43,1,1,46,-14,11,-25,CPR:9
5,32,18,1,1,1,46,-14,-31,17,CPR:9
5,32,18,5,1,1,46,-14,-27,13,CPR:9
5,32,18,6,1,1,46,-14,-26,12,CPR:9
5,32,18,11,1,1,46,-14,-21,7,CPR:9
5,32,18,13,1,1,46,-14,-19,5,CPR:9
5,32,18,17,1,1,46,-14,-15,1,CPR:9
1,32,18,21,1,1,46,-14,-11,-3,CPR:9
1,32,18,30,1,1,46,-14,-2,-12,CPR:9
3,32,18,43,1,1,46,-14,11,-25,CPR:9
5,20,18,1,1,1,46,-2,-19,17,CPR:4
5,20,18,5,1,1,46,-2,-15,13,CPR:4
5,20,18,6,1,1,46,-2,-14,12,CPR:4
5,20,18,11,1,1,46,-2,-9,7,CPR:4
5,20,18,13,1,1,46,-2,-7,5,CPR:4
5,20,18,17,1,1,46,-2,-3,1,CPR:4
3,20,18,21,1,1,46,-2,1,-3,CPR:4
3,20,18,30,1,1,46,-2,10,-12,CPR:4
3,20,18,43,1,1,46,-2,23,-25,CPR:4
5,20,18,1,1,1,46,-2,-19,17,CPR:4
5,20,18,5,1,1,46,-2,-15,13,CPR:4
5,20,18,6,1,1,46,-2,-14,12,CPR:4
5,20,18,11,1,1,46,-2,-9,7,CPR:4
5,20,18,13,1,1,46,-2,-7,5,CPR:4
5,20,18,17,1,1,46,-2,-3,1,CPR:4
3,20,18,21,1,1,46,-2,1,-3,CPR:4
3,20,18,30,1,1,46,-2,10,-12,CPR:4
3,20,18,43,1,1,46,-2,23,-25,CPR:4
4,3,18,1,1,1,46,15,-2,17,NA
0,3,18,5,1,1,46,15,2,13,NA
0,3,18,6,1,1,46,15,3,12,NA
0,3,18,11,1,1,46,15,8,7,NA
0,3,18,13,1,1,46,15,10,5,NA
0,3,18,17,1,1,46,15,14,1,NA
2,3,18,21,1,1,46,15,18,-3,NA
2,3,18,30,1,1,46,15,27,-12,NA
2,3,18,43,1,1,46,15,40,-25,NA
4,3,18,1,1,1,46,15,-2,17,NA
0,3,18,5,1,1,46,15,2,13,NA
0,3,18,6,1,1,46,15,3,12,NA
0,3,18,11,1,1,46,15,8,7,NA
0,3,18,13,1,1,46,15,10,5,NA
0,3,18,17,1,1,46,15,14,1,NA
2,3,18,21,1,1,46,15,18,-3,NA
